位置,身高,体重,年龄,球龄,上场次数,场均时间,进攻能力,防守能力,是否入选全明星
3,2.01,93,26,4,78,25.05,12.128,3,0
2,1.98,95,20,1,78,35.0,25.566,2,0
4,2.03,109,32,8,65,22.72,8.275,2,0
3,2.01,93,24,4,68,32.83,20.131,2,0
4,2.03,98,31,7,72,26.12,9.888,3,0
4,2.03,95,23,0,44,19.17,6.268,2,0
2,1.85,86,27,6,66,32.97,27.393,5,0
4,1.98,107,27,4,72,32.38,16.033,6,0
3,2.01,96,36,13,67,26.15,11.762,2,0
4,2.03,93,25,0,35,13.45,3.4,1,0
3,2.01,99,28,7,74,35.4,31.219,5,1
4,2.08,102,24,0,67,12.05,5.207,1,0
5,2.06,118,36,15,73,24.47,17.751,5,1
5,2.11,111,25,5,72,21.28,17.281,3,0
5,2.03,109,23,1,58,18.33,11.193,2,0
2,1.85,84,29,4,67,30.7,14.734,5,0
1,1.88,84,29,7,82,32.4,23.083,4,1
5,2.08,109,23,2,65,23.87,15.549,6,0
1,1.91,91,36,11,41,13.13,5.586,1,0
3,2.06,100,37,14,53,15.87,6.133,1,0
4,2.03,93,24,3,80,32.55,15.952,5,1
3,2.01,95,27,2,64,23.43,8.7,2,0
2,1.98,93,21,0,22,9.0,4.09,0,0
2,1.91,86,29,7,79,33.38,31.933,4,1
5,2.11,104,26,4,58,19.35,8.743,4,0
2,1.96,91,24,0,30,9.55,3.5,1,0
5,2.11,116,27,3,81,26.5,15.906,6,0
5,2.11,118,32,10,72,32.42,21.191,5,1
1,1.93,84,23,2,82,29.42,20.211,4,0
1,1.85,86,23,1,74,17.07,7.31,2,0
4,2.06,108,31,11,76,30.2,13.565,5,0
5,2.08,111,23,1,57,20.92,11.828,3,0
3,2.01,98,22,0,30,18.55,7.003,1,0
2,1.91,86,31,8,73,33.68,26.128,3,0
3,2.03,106,26,4,29,30.65,18.104,4,0
2,1.88,79,33,2,25,4.88,3.04,0,0
2,1.91,86,28,0,73,17.08,8.004,1,0
1,1.91,93,27,5,55,21.9,10.62,1,0
3,2.03,99,36,13,48,7.92,3.042,0,0
4,2.06,103,27,2,77,27.28,12.041,4,0
2,1.93,86,33,10,78,28.17,16.45,2,0
3,1.98,95,29,3,62,12.52,3.321,1,0
5,2.06,116,25,5,81,22.13,7.874,6,0
1,1.78,73,21,0,61,18.4,10.985,1,0
3,2.03,98,32,12,80,34.65,13.888,6,0
1,1.93,86,26,5,75,32.92,20.243,4,0
5,2.13,118,26,5,75,28.83,19.383,9,0
5,2.11,122,27,6,72,34.23,33.581,10,1
5,2.03,113,32,11,52,11.08,6.024,1,0
4,2.03,113,30,7,76,27.43,16.462,6,0
4,2.06,98,27,0,68,14.93,7.265,1,0
5,2.08,109,29,8,72,29.38,15.544,3,0
5,2.13,116,27,2,64,18.38,8.769,2,0
5,2.11,109,33,9,82,31.15,14.246,7,0
4,2.11,101,22,3,80,35.55,29.325,8,1
3,2.06,104,24,2,72,14.17,4.698,2,0
2,1.96,88,21,1,63,28.73,20.43,4,0
2,1.91,88,34,13,67,14.4,7.459,1,0
5,2.13,113,23,0,31,25.35,23.359,7,0
4,2.03,113,22,2,51,33.87,23.884,4,0
5,2.11,120,31,12,74,29.7,18.945,9,1
5,2.13,116,24,3,80,29.87,15.385,5,1
4,2.06,95,23,0,35,7.1,2.544,0,0
3,1.98,95,30,7,68,26.57,9.134,3,0
3,1.93,97,35,12,71,26.95,12.44,4,0
3,1.98,111,32,5,81,27.6,8.892,5,0
1,1.98,91,24,2,59,22.6,10.456,2,0
2,1.98,84,26,1,37,10.35,4.864,0,0
3,2.01,98,30,6,68,11.9,3.078,2,0
3,1.98,102,30,11,76,23.37,11.352,2,0
1,1.85,89,31,10,60,37.4,29.35,4,1
1,1.93,95,27,6,78,36.35,33.794,5,1
3,2.01,84,21,0,71,15.12,5.055,1,0
1,1.91,86,24,0,36,7.9,3.277,0,0
5,2.06,118,28,5,61,14.28,4.834,1,0
1,1.96,77,21,0,38,8.45,4.683,0,0
5,2.11,109,23,0,72,18.38,11.483,4,0
2,1.93,87,28,5,73,24.92,11.837,1,0
3,2.03,103,27,6,73,34.45,25.382,5,1
5,2.11,127,24,4,81,29.73,18.751,11,1
